neutral	Two people are sitting on a rock looking off into the distance.	Two people are out looking for a good camping spot.
entailment	Woman smiling while holding a book and yellow paper star.	the woman holding book and yellow paper star with smiling
neutral	Woman smiling while holding a book and yellow paper star.	the woman holding book with smiling in the home
entailment	A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her.	The young girl is wearing a red shirt.
neutral	A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her.	The girl is smiling because she is having fun.
neutral	A man in a tank top fixing himself a hotdog.	the child was happy`
entailment	A man in a tank top fixing himself a hotdog.	two girls were ther
entailment	A shirtless man is painting over a graffiti filled wall with a paint roller.	A man is painting a wall.
neutral	A shirtless man is painting over a graffiti filled wall with a paint roller.	A shirtless man paints a wall red.
entailment	A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass.	The man is riding fast down a trail.
neutral	A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass.	He is heading to the cabin down the trail.
entailment	A man with a paddle stands next to a woman with a bikini top; and her arms are in a dance pose.	someone dances while a man holds a paddle
neutral	A man with a paddle stands next to a woman with a bikini top; and her arms are in a dance pose.	a guy paddles for his wife
neutral	Asian individuals are taking pictures of some unidentified thing.	Asians spot what they think is a UFO and take pictures.
entailment	Asian individuals are taking pictures of some unidentified thing.	Asians take pictures.
entailment	A group of young adults are standing on a street in front of a brick wall with a tall wooden gate.	A group stands on the street in front of a brick wall.
neutral	A group of young adults are standing on a street in front of a brick wall with a tall wooden gate.	A group of friends poses for a picture in front of a brick wall.
neutral	A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	The person is stealing display boards.
entailment	A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	The man is pushing a cart down the road.
neutral	A yellow race car sliding through a corner as spectators watch.	A Nascar is being watched.
entailment	A yellow race car sliding through a corner as spectators watch.	A racecar is being watched.
neutral	A man and a woman running in the street.	The man and woman are running in a marathon.
entailment	A man and a woman running in the street.	The man and woman are outdoors.
entailment	A woman with a bag is sitting amongst three people who are reading books.	The woman is sitting.
neutral	A woman with a bag is sitting amongst three people who are reading books.	The woman is in a library.
entailment	A scientist studies a slide in order to work on her new creation.	A scientist studies a slide that is related to her invention.
neutral	A scientist studies a slide in order to work on her new creation.	A woman standing near a microscope.
entailment	A small quaint town all lit up during the holiday season.	There are lights in the town.
neutral	A small quaint town all lit up during the holiday season.	The town has snow on the ground.
entailment	A person dressed in a jacket and long pants walks down a snow-covered street in a small town.	The pants are long.
neutral	A person dressed in a jacket and long pants walks down a snow-covered street in a small town.	The pants are new.
neutral	A student in a green shirt is writing in a notebook.	A student studying for a big exam
entailment	A student in a green shirt is writing in a notebook.	A person with a book
entailment	A mountainous photo is complete with a blue sky.	Someone has taken a photo.
neutral	A mountainous photo is complete with a blue sky.	There is a photo of Mt Everest.
