neutral	light colored dog leaps hurdle.	show dog showing tricks judges.
contradiction	man beard skateboarding stunt	clean shaven man skateboards.
entailment	man beard skateboarding stunt	man skateboards.
neutral	man beard skateboarding stunt	man goatee backflip skateboard.
contradiction	woman chatting drinks coffee.	woman silent.
neutral	woman chatting drinks coffee.	woman chatting friend.
entailment	woman chatting drinks coffee.	woman chat.
contradiction	woman yellow skirt dancing man white shirt, another couple dancing background.	two men dance together middle
neutral	woman yellow skirt dancing man white shirt, another couple dancing background.	newly wed couple dances next many couples
entailment	woman yellow skirt dancing man white shirt, another couple dancing background.	woman dances man next another couple dancing
entailment	san fransisco 49ers football field cheerleaders packed stadium.	popular football team california many fans.
neutral	san fransisco 49ers football field cheerleaders packed stadium.	49ers ready play versus rivals.
contradiction	san fransisco 49ers football field cheerleaders packed stadium.	football game got cancelled field empty.
entailment	man army uniform meeting someone foreign.	man army uniform meeting someone.
neutral	man army uniform meeting someone foreign.	man army uniform meeting foreign civilian war zone.
contradiction	man army uniform meeting someone foreign.	man navy uniform meeting wife.
entailment	young man holds hammer shaped object air one hand similar shaped object making funny expression.	person holding tool.
neutral	young man holds hammer shaped object air one hand similar shaped object making funny expression.	carpenter fun break.
contradiction	young man holds hammer shaped object air one hand similar shaped object making funny expression.	person eating sandwich.
neutral	firemen women wearing blue gloves finished working person lying ground bandaged draped blue blanket.	person blanket dead.
contradiction	firemen women wearing blue gloves finished working person lying ground bandaged draped blue blanket.	firefighters setting fire.
entailment	firemen women wearing blue gloves finished working person lying ground bandaged draped blue blanket.	firefighters finished job.
neutral	bearded man backpack back holding tripod front rocky creek bridge.	man taking pictures nature.
entailment	bearded man backpack back holding tripod front rocky creek bridge.	man bear backpack held tripod creek.
contradiction	bearded man backpack back holding tripod front rocky creek bridge.	man sitting indoors watching tv.
entailment	young man wearing dark sunglasses smiling	guy wearing sunglasses.
neutral	young man wearing dark sunglasses smiling	man wearing glasses smiling concert.
contradiction	young man wearing dark sunglasses smiling	boy taking exam.
entailment	indian men selling food items sidewalk	men selling food sidewalk.
contradiction	indian men selling food items sidewalk	men buying food sidewalk.
neutral	indian men selling food items sidewalk	men selling hotdogs sidewalk.
neutral	people sitting chairs along tree-lined sidewalk.	people watching flowers blossom
contradiction	people sitting chairs along tree-lined sidewalk.	people standing pavement
entailment	people sitting chairs along tree-lined sidewalk.	people sitting chairs
entailment	three men musical set wires equipment stage, holding unique guitar like instruments.	three men musical set wit wires equipment stage holding unique guitar like instruments
contradiction	three men musical set wires equipment stage, holding unique guitar like instruments.	three men telling jokes stage entertain crowd
neutral	three men musical set wires equipment stage, holding unique guitar like instruments.	three men band together
entailment	man walks cow dirt sidewalk.	man walks cow.
contradiction	man walks cow dirt sidewalk.	man chases dog.
neutral	man walks cow dirt sidewalk.	man leads cow milked.
contradiction	man aerodynamic gear riding bicycle road around sharp curve.	man skiing
entailment	man aerodynamic gear riding bicycle road around sharp curve.	man riding outside
neutral	man aerodynamic gear riding bicycle road around sharp curve.	man going store
entailment	soldiers holding guns peeking around building.	soldiers packing heat near building.
contradiction	soldiers holding guns peeking around building.	soldiers holding guns large featureless desert.
neutral	soldiers holding guns peeking around building.	soldiers holding guns peeking around extremely small building.
neutral	three men soldier dress helmets stand guns outside building.	people patiently awaiting firefight.
contradiction	three men soldier dress helmets stand guns outside building.	people avoiding traffic busy new york street.
entailment	three men soldier dress helmets stand guns outside building.	people standing outside.
contradiction	three army soldiers holding guns peering around corner building.	soldiers guard they're waiting someone steal documents inside building.
entailment	three army soldiers holding guns peering around corner building.	soldiers guarding building.
