contradiction	Three males and one female are posing for a photograph with snow on the ground and mountains covered with green trees and snow in the background.	Four friends at the beach pose in the water.
entailment	Three males and one female are posing for a photograph with snow on the ground and mountains covered with green trees and snow in the background.	Four people pose for an outdoor photo.
entailment	She is standing outside a building.	A female is outside, standing.
contradiction	She is standing outside a building.	A woman is sitting at her desk.
contradiction	A man is riding his dirt bike through the air in the desert.	A man is watching another man skateboard at a park.
entailment	A man is riding his dirt bike through the air in the desert.	A man is on a motorbike.
entailment	Three people wearing black blindfolds near a "Salvar O Planeta" sign.	there are 3 people with blindfolds
contradiction	Three people wearing black blindfolds near a "Salvar O Planeta" sign.	they can all see
entailment	A man spraying water onto a former piece of architecture that is being taken down by a piece of machinery.	A machine takes down architecture as a man sprays water on it.
contradiction	A man spraying water onto a former piece of architecture that is being taken down by a piece of machinery.	A man throws rocks at a wall.
contradiction	A demolition crane tearing down what is left of a building with a man standing on a platform spraying water.	The building is being painted.
entailment	A demolition crane tearing down what is left of a building with a man standing on a platform spraying water.	The demolition vehicle is being operated.
contradiction	A young blond girl is eating her frozen snack while sitting on a bench next to a red stroller.	a woman with two blue cars sits in a parking lot
entailment	A young blond girl is eating her frozen snack while sitting on a bench next to a red stroller.	a girl eats on a bench near a stroller
contradiction	A group of people building gingerbread houses.	A man is yelling at his son about the broken television behind them.
entailment	A group of people building gingerbread houses.	More than one person is working on edible buildings.
entailment	A group of people sitting and knitting.	People are sitting.
contradiction	A group of people sitting and knitting.	Everyone is sleeping.
entailment	A young Asian girl is wearing a pink dress and holding an umbrella even though it is not raining.	The girl in pink holding an umbrella.
contradiction	A young Asian girl is wearing a pink dress and holding an umbrella even though it is not raining.	The girl in a blue dress is standing in the rain with an umbrella.
entailment	A young woman wearing a yellow sweater and black pants is ice skating outdoors.	a woman is active
contradiction	A young woman wearing a yellow sweater and black pants is ice skating outdoors.	the woman is cooking in the kitchen
contradiction	A young lady and group of younger girls watching a group of military men drive down the road at a parade.	The women are driving down the road.
entailment	A young lady and group of younger girls watching a group of military men drive down the road at a parade.	Women are watching a parade.
entailment	A woman standing in front of a large tank at an aquarium turns around to look at the photographer.	A woman is looking at a phtographer
contradiction	A woman standing in front of a large tank at an aquarium turns around to look at the photographer.	A woman is tying her shoes
entailment	A boy in sports themed pajamas is in front of a Christmas tree.	the kid is in front of the tree
contradiction	A boy in sports themed pajamas is in front of a Christmas tree.	the kid is on Saturn
contradiction	A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv.	Man out for a jog.
entailment	A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv.	Man in relaxed clothing lounging in a chair watching tv
entailment	A man is laid back in front of a tv.	a man is relaxing
contradiction	A man is laid back in front of a tv.	the man is standing in the kitchen
entailment	A little boy playing outside on the cement.	A boy is outside playing.
contradiction	A little boy playing outside on the cement.	A boy is doing homework.
contradiction	Woman running in a park while listening to music.	A man cooking at home.
entailment	Woman running in a park while listening to music.	A woman jogging in a park.
contradiction	Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Two men are getting ready to play basketball.
